FEATURES_TXT_BEGIN_0 0 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
FEATURES_TXT_BEGIN_0 54 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-8.10334 0 0 -9.82099 0 0 0 -118.485 -21 13 -43.4124 -60.659 -10.8129 -24.8197 
-8.36958 0 0 -10.1611 0 0 0 -118.485 -21 12 -42.2301 -60.659 -10.0935 -24.8197 
-8.27166 0 0 -10.2228 0 0 0 -118.485 -21 14 -44.0731 -60.659 -11.0123 -24.8197 
-8.5379 0 0 -10.5629 0 0 0 -118.485 -21 13 -42.8908 -60.659 -10.2929 -24.8197 
-8.38521 0 0 -9.8281 0 0 0 -118.313 -21 13 -43.9384 -61.2576 -10.6943 -24.6996 
-8.65146 0 0 -10.1682 0 0 0 -118.313 -21 12 -42.7561 -61.2576 -9.97494 -24.6996 
-8.10334 0 0 -9.82099 0 0 0 -126.337 -22 13 -35.2678 -53.1696 -10.8129 -27.2675 
-8.36958 0 0 -10.1611 0 0 0 -126.337 -22 12 -34.0855 -53.1696 -10.0935 -27.2675 
-8.55353 0 0 -10.2299 0 0 0 -118.313 -21 14 -44.5991 -61.2576 -10.8937 -24.6996 
-8.81978 0 0 -10.57 0 0 0 -118.313 -21 13 -43.4168 -61.2576 -10.1744 -24.6996 
-8.2305 0 0 -9.76342 0 0 0 -118.231 -21 13 -43.6497 -60.6863 -12.0168 -25.5702 
-8.49674 0 0 -10.1035 0 0 0 -118.231 -21 12 -42.4674 -60.6863 -11.2975 -25.5702 
-8.26525 0 0 -9.77753 0 0 0 -118.231 -21 14 -44.644 -60.6863 -12.0201 -25.5702 
-8.53149 0 0 -10.1176 0 0 0 -118.231 -21 13 -43.4617 -60.6863 -11.3007 -25.5702 
-8.38521 0 0 -9.8281 0 0 0 -126.011 -22 13 -35.7938 -53.7682 -10.6943 -27.1474 
-8.65146 0 0 -10.1682 0 0 0 -126.011 -22 12 -34.6115 -53.7682 -9.97494 -27.1474 
-8.65795 0 0 -9.34357 0 0 0 -113.889 -20 13 -47.1892 -62.123 -13.9627 -24.7667 
-8.92419 0 0 -9.68367 0 0 0 -113.889 -20 12 -46.0069 -62.123 -13.2434 -24.7667 
-8.31462 0 0 -9.35275 0 0 0 -118.485 -21 14 -44.9268 -60.659 -12.7802 -24.8197 
-8.58087 0 0 -9.69286 0 0 0 -118.485 -21 13 -43.7445 -60.659 -12.0608 -24.8197 
-8.4889 0 0 -10.1754 0 0 0 -118.485 -21 14 -45.3842 -60.659 -10.8657 -24.8197 
-8.75514 0 0 -10.5155 0 0 0 -118.485 -21 13 -44.2019 -60.659 -10.1463 -24.8197 
-8.27166 0 0 -10.2228 0 0 0 -126.337 -22 14 -35.9285 -53.1696 -11.0123 -27.2675 
-8.5379 0 0 -10.5629 0 0 0 -126.337 -22 13 -34.7462 -53.1696 -10.2929 -27.2675 
-8.05064 0 0 -9.40488 0 0 0 -120.421 -21 14 -43.1917 -58.9714 -12.3297 -24.3854 
-8.31689 0 0 -9.74498 0 0 0 -120.421 -21 13 -42.0095 -58.9714 -11.6104 -24.3854 
-8.27769 0 0 -9.48452 0 0 0 -120.439 -22 13 -42.1596 -61.064 -11.506 -27.7642 
-8.54393 0 0 -9.82463 0 0 0 -120.439 -22 12 -40.9773 -61.064 -10.7866 -27.7642 
-8.51238 0 0 -9.77053 0 0 0 -118.06 -21 13 -44.1757 -61.2849 -11.8983 -25.4501 
-8.77862 0 0 -10.1106 0 0 0 -118.06 -21 12 -42.9934 -61.2849 -11.1789 -25.4501 
-8.54712 0 0 -9.78464 0 0 0 -118.06 -21 14 -45.17 -61.2849 -11.9015 -25.4501 
-8.81337 0 0 -10.1247 0 0 0 -118.06 -21 13 -43.9877 -61.2849 -11.1821 -25.4501 
-8.55353 0 0 -10.2299 0 0 0 -126.011 -22 14 -36.4545 -53.7682 -10.8937 -27.1474 
-8.81978 0 0 -10.57 0 0 0 -126.011 -22 13 -35.2722 -53.7682 -10.1744 -27.1474 
-8.27769 0 0 -10.5831 0 0 0 -116.756 -20 13 -45.1041 -59.9882 -11.506 -23.8212 
-8.54393 0 0 -10.9232 0 0 0 -116.756 -20 12 -43.9218 -59.9882 -10.7867 -23.8212 
-8.48294 0 0 -9.75452 0 0 0 -118.485 -21 15 -45.5876 -60.659 -12.9796 -24.8197 
-8.74919 0 0 -10.0946 0 0 0 -118.485 -21 14 -44.4053 -60.659 -12.2602 -24.8197 
-8.65722 0 0 -10.5772 0 0 0 -118.485 -21 15 -46.0449 -60.659 -11.0651 -24.8197 
-8.93982 0 0 -9.35068 0 0 0 -113.717 -20 13 -47.7152 -62.7216 -13.8442 -24.6466 
-8.92346 0 0 -10.9173 0 0 0 -118.485 -21 14 -44.8626 -60.659 -10.3457 -24.8197 
-9.20607 0 0 -9.69078 0 0 0 -113.717 -20 12 -46.5329 -62.7216 -13.1248 -24.6466 
-8.07016 0 0 -9.60308 0 0 0 -115.174 -20 13 -46.933 -62.0956 -13.2696 -24.0162 
-8.3364 0 0 -9.94318 0 0 0 -115.174 -20 12 -45.7507 -62.0956 -12.5502 -24.0162 
-8.5965 0 0 -9.35987 0 0 0 -118.313 -21 14 -45.4529 -61.2576 -12.6616 -24.6996 
-8.86274 0 0 -9.69997 0 0 0 -118.313 -21 13 -44.2706 -61.2576 -11.9423 -24.6996 
-8.77078 0 0 -10.1825 0 0 0 -118.313 -21 14 -45.9103 -61.2576 -10.7471 -24.6996 
-8.21897 0 0 -9.80664 0 0 0 -120.421 -21 15 -43.8525 -58.9714 -12.5291 -24.3854 
-9.03702 0 0 -10.5226 0 0 0 -118.313 -21 13 -44.728 -61.2576 -10.0278 -24.6996 
-8.48521 0 0 -10.1467 0 0 0 -120.421 -21 14 -42.6702 -58.9714 -11.8098 -24.3854 
-8.2305 0 0 -9.76342 0 0 0 -126.083 -22 13 -35.5051 -53.1969 -12.0168 -28.0179 
-8.49674 0 0 -10.1035 0 0 0 -126.083 -22 12 -34.3228 -53.1969 -11.2975 -28.0179 
-8.44601 0 0 -9.88628 0 0 0 -120.439 -22 14 -42.8203 -61.064 -11.7054 -27.7642 
-8.71225 0 0 -10.2264 0 0 0 -120.439 -22 13 -41.6381 -61.064 -10.9861 -27.7642 
-8.95732 0 0 -10.0005 0 0 0 -111.36 -18 14 -52.3965 -66.6703 -12.532 -13.5328 
-9.22356 0 0 -10.3406 0 0 0 -111.36 -18 13 -51.2143 -66.6703 -11.8126 -13.5328 
-8.33252 0 0 -9.41199 0 0 0 -120.249 -21 14 -43.7178 -59.5701 -12.2112 -24.2653 
-8.26525 0 0 -9.77753 0 0 0 -126.083 -22 14 -36.4993 -53.1969 -12.0201 -28.0179 
-8.59876 0 0 -9.75209 0 0 0 -120.249 -21 13 -42.5355 -59.5701 -11.4918 -24.2653 
-8.53149 0 0 -10.1176 0 0 0 -126.083 -22 13 -35.317 -53.1969 -11.3007 -28.0179 
-8.55957 0 0 -9.49163 0 0 0 -120.267 -22 13 -42.6857 -61.6627 -11.3874 -27.6441 
-8.82581 0 0 -9.83174 0 0 0 -120.267 -22 12 -41.5034 -61.6627 -10.6681 -27.6441 
-8.36958 0 0 -10.1611 0 0 0 -120.062 -22 12 -42.9233 -60.659 -11.8853 -26.7156 
-8.65795 0 0 -9.34357 0 0 0 -121.741 -21 13 -39.0445 -54.6336 -13.9627 -27.2144 
-8.92419 0 0 -9.68367 0 0 0 -121.741 -21 12 -37.8622 -54.6336 -13.2434 -27.2144 
-7.78078 0 0 -8.53926 0 0 0 -119.611 -21 13 -43.9939 -61.611 -11.471 -25.6526 
-8.04702 0 0 -8.87937 0 0 0 -119.611 -21 12 -42.8116 -61.611 -10.7517 -25.6526 
-8.44601 0 0 -10.9849 0 0 0 -116.756 -20 14 -45.7648 -59.9882 -11.7054 -23.8212 
-8.71225 0 0 -11.325 0 0 0 -116.756 -20 13 -44.5825 -59.9882 -10.9861 -23.8212 
-8.31462 0 0 -9.35275 0 0 0 -126.337 -22 14 -36.7822 -53.1696 -12.7802 -27.2675 
-8.58087 0 0 -9.69286 0 0 0 -126.337 -22 13 -35.5999 -53.1696 -12.0608 -27.2675 
-8.4889 0 0 -10.1754 0 0 0 -126.337 -22 14 -37.2396 -53.1696 -10.8657 -27.2675 
-8.75514 0 0 -10.5155 0 0 0 -126.337 -22 13 -36.0573 -53.1696 -10.1463 -27.2675 
-8.51238 0 0 -9.77053 0 0 0 -125.757 -22 13 -36.0311 -53.7955 -11.8983 -27.8978 
-8.77862 0 0 -10.1106 0 0 0 -125.757 -22 12 -34.8488 -53.7955 -11.1789 -27.8978 
-8.55957 0 0 -10.5902 0 0 0 -116.584 -20 13 -45.6301 -60.5869 -11.3874 -23.7011 
-8.82581 0 0 -10.9303 0 0 0 -116.584 -20 12 -44.4478 -60.5869 -10.6681 -23.7011 
-8.76482 0 0 -9.76163 0 0 0 -118.313 -21 15 -46.1136 -61.2576 -12.861 -24.6996 
-8.54712 0 0 -9.78464 0 0 0 -125.757 -22 14 -37.0253 -53.7955 -11.9015 -27.8978 
-9.03106 0 0 -10.1017 0 0 0 -118.313 -21 14 -44.9313 -61.2576 -12.1417 -24.6996 
-8.81337 0 0 -10.1247 0 0 0 -125.757 -22 13 -35.843 -53.7955 -11.1821 -27.8978 
-8.9391 0 0 -10.5843 0 0 0 -118.313 -21 15 -46.571 -61.2576 -10.9465 -24.6996 
-9.20534 0 0 -10.9244 0 0 0 -118.313 -21 14 -45.3887 -61.2576 -10.2272 -24.6996 
-8.05064 0 0 -9.40488 0 0 0 -128.273 -22 14 -35.0471 -51.482 -12.3297 -26.8331 
-8.31689 0 0 -9.74498 0 0 0 -128.273 -22 13 -33.8648 -51.482 -11.6104 -26.8331 
-9.16877 0 0 -10.7017 0 0 0 -115.572 -21 13 -43.3042 -61.5033 -15.0614 -27.9792 
-8.44179 0 0 -9.29518 0 0 0 -118.231 -21 14 -45.1641 -60.6863 -13.9841 -25.5702 
-9.43501 0 0 -11.0418 0 0 0 -115.572 -21 12 -42.1219 -61.5033 -14.342 -27.9792 
-8.70803 0 0 -9.63529 0 0 0 -118.231 -21 13 -43.9818 -60.6863 -13.2648 -25.5702 
-8.33223 0 0 -10.1741 0 0 0 -118.485 -21 14 -44.9148 -60.659 -13.2542 -24.8197 
-8.61607 0 0 -10.1178 0 0 0 -118.231 -21 14 -45.6215 -60.6863 -12.0696 -25.5702 
-8.59847 0 0 -10.5142 0 0 0 -118.485 -21 13 -43.7325 -60.659 -12.5348 -24.8197 
-8.88231 0 0 -10.4579 0 0 0 -118.231 -21 13 -44.4392 -60.6863 -11.3503 -25.5702 
-8.35204 0 0 -9.61019 0 0 0 -115.002 -20 13 -47.459 -62.6943 -13.151 -23.8961 
-8.61828 0 0 -9.9503 0 0 0 -115.002 -20 12 -46.2767 -62.6943 -12.4317 -23.8961 
-8.47654 0 0 -9.30929 0 0 0 -118.231 -21 15 -46.1584 -60.6863 -13.9874 -25.5702 
-8.74278 0 0 -9.6494 0 0 0 -118.231 -21 14 -44.9761 -60.6863 -13.268 -25.5702 
-8.27769 0 0 -9.48452 0 0 0 -128.291 -23 13 -34.015 -53.5746 -11.506 -30.2119 
-9.12564 0 0 -10.4023 0 0 0 -111.36 -18 15 -53.0573 -66.6703 -12.7314 -13.5328 
-8.54393 0 0 -9.82463 0 0 0 -128.291 -23 12 -32.8327 -53.5746 -10.7866 -30.2119 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 55 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-5.53698 0 0 -5.69018 0 0 0 -70.3528 -15 7 -17.8459 -42.076 -6.82693 -19.843 
-5.36263 0 0 -6.02665 0 0 0 -69.7892 -15 7 -20.5821 -43.8377 -6.13378 -19.1498 
-5.30393 0 0 -5.79054 0 0 0 -74.1455 -15 7 -16.37 -37.0054 -7.85655 -18.4227 
-5.44601 0 0 -5.85052 0 0 0 -70.3841 -15 7 -17.6095 -42.5853 -7.33775 -21.7525 
-5.36263 0 0 -6.02665 0 0 0 -71.8544 -16 7 -19.802 -43.8377 -6.13378 -21.7329 
-5.44601 0 0 -5.23148 0 0 0 -68.741 -13 7 -19.3109 -41.4902 -6.93229 -17.7513 
-5.12958 0 0 -6.12701 0 0 0 -73.5819 -15 7 -19.1062 -38.7671 -7.1634 -17.7296 
-5.53698 0 0 -5.69018 0 0 0 -69.2562 -15 7 -22.1422 -44.892 -6.82693 -19.843 
-5.27166 0 0 -6.18699 0 0 0 -69.8205 -15 7 -20.3458 -44.347 -6.64461 -21.0594 
-5.21296 0 0 -5.95088 0 0 0 -74.1768 -15 7 -16.1336 -37.5147 -8.36737 -20.3322 
-5.53698 0 0 -5.69018 0 0 0 -68.2367 -15 7 -23.8547 -46.8684 -6.82693 -19.843 
-6.24909 0 0 -6.47687 0 0 0 -74.1455 -15 8 -18.3803 -37.0054 -7.96154 -18.4227 
-5.27166 0 0 -5.56795 0 0 0 -68.1774 -13 7 -22.0471 -43.2519 -6.23914 -17.0582 
-5.12958 0 0 -6.12701 0 0 0 -75.6472 -16 7 -18.3261 -38.7671 -7.1634 -20.3126 
-5.21296 0 0 -5.33184 0 0 0 -72.5337 -13 7 -17.835 -36.4196 -7.96191 -16.3311 
-5.30393 0 0 -5.79054 0 0 0 -73.0489 -15 7 -20.6663 -39.8214 -7.85655 -18.4227 
-5.27166 0 0 -6.18699 0 0 0 -71.8857 -16 7 -19.5656 -44.347 -6.64461 -23.6424 
-5.03861 0 0 -6.28735 0 0 0 -73.6132 -15 7 -18.8698 -39.2765 -7.67423 -19.6391 
-5.44601 0 0 -5.85052 0 0 0 -69.2875 -15 7 -21.9058 -45.4013 -7.33775 -21.7525 
-6.07474 0 0 -6.81335 0 0 0 -73.5819 -15 8 -21.1165 -38.7671 -7.2684 -17.7296 
-5.30393 0 0 -5.79054 0 0 0 -72.0294 -15 7 -22.3788 -41.7978 -7.85655 -18.4227 
-5.27166 0 0 -5.56795 0 0 0 -70.2426 -14 7 -21.267 -43.2519 -6.23914 -19.6412 
-5.03861 0 0 -5.66831 0 0 0 -71.9701 -13 7 -20.5712 -38.1814 -7.26876 -15.6379 
-5.44601 0 0 -5.85052 0 0 0 -68.268 -15 7 -23.6183 -47.3777 -7.33775 -21.7525 
-5.44601 0 0 -5.23148 0 0 0 -67.6444 -13 7 -23.6072 -44.3062 -6.93229 -17.7513 
-6.15812 0 0 -6.63722 0 0 0 -74.1768 -15 8 -18.1439 -37.5147 -8.47237 -20.3322 
-5.03861 0 0 -6.28735 0 0 0 -75.6784 -16 7 -18.0897 -39.2765 -7.67423 -22.2221 
-5.44601 0 0 -5.23148 0 0 0 -66.6249 -13 7 -25.3197 -46.2826 -6.93229 -17.7513 
-5.21296 0 0 -5.95088 0 0 0 -73.0802 -15 7 -20.4299 -40.3307 -8.36737 -20.3322 
-6.07474 0 0 -6.81335 0 0 0 -75.6472 -16 8 -20.3364 -38.7671 -7.2684 -20.3126 
-6.15812 0 0 -6.01818 0 0 0 -72.5337 -13 8 -19.8453 -36.4196 -8.06691 -16.3311 
-6.28629 0 0 -6.61411 0 0 0 -70.3528 -15 8 -23.6164 -42.076 -9.5286 -19.843 
-3.28451 -1.52606 -0.754902 -3.14247 -0.729394 -1.08137 -8 -74.7609 -17 8 -15.7871 -40.4486 -7.30293 -22.283 
-6.24909 0 0 -6.47687 0 0 0 -73.0489 -15 8 -22.6766 -39.8214 -7.96154 -18.4227 
-5.03861 0 0 -5.66831 0 0 0 -74.0353 -14 7 -19.7911 -38.1814 -7.26876 -18.2209 
-3.28451 -1.52606 -0.754902 -3.14247 -0.729394 -1.08137 -8 -77.6762 -17 8 -11.4908 -37.6326 -7.30293 -22.283 
-5.89521 0 0 -6.51768 0 0 0 -65.2503 -16 8 -29.4429 -45.5799 -14.054 -24.9749 
-6.54565 0 0 -6.13431 0 0 0 -74.5613 -16 7 -16.3055 -42.076 -9.46599 -21.7389 
-5.98377 0 0 -6.97369 0 0 0 -73.6132 -15 8 -20.8801 -39.2765 -7.77922 -19.6391 
-5.21296 0 0 -5.95088 0 0 0 -72.0607 -15 7 -22.1424 -42.3071 -8.36737 -20.3322 
-5.21296 0 0 -5.33184 0 0 0 -71.4371 -13 7 -22.1313 -39.2356 -7.96191 -16.3311 
-5.53698 0 0 -5.69018 0 0 0 -75.3543 -16 7 -15.361 -42.076 -6.82693 -26.1286 
-5.87346 0 0 -6.02665 0 0 0 -71.6074 -14 7 -18.8189 -45.9203 -6.13378 -17.9471 
-6.24909 0 0 -6.47687 0 0 0 -72.0294 -15 8 -24.3891 -41.7978 -7.96154 -18.4227 
-3.11015 -1.52606 -0.754902 -3.14247 -0.729394 -0.907017 -8 -77.1126 -17 8 -14.227 -39.3944 -6.60979 -21.5899 
-3.28451 -0.762139 -0.754902 -3.14247 -0.729394 -1.02165 -8 -74.7922 -17 8 -15.5507 -40.9579 -7.81376 -24.1925 
-5.98377 0 0 -6.35465 0 0 0 -71.9701 -13 8 -22.5815 -38.1814 -7.37376 -15.6379 
-5.21296 0 0 -5.33184 0 0 0 -70.4176 -13 7 -23.8438 -41.2121 -7.96191 -16.3311 
-3.28451 -0.762139 -0.754902 -3.14247 -0.729394 -1.02165 -8 -77.7074 -17 8 -11.2544 -38.142 -7.81376 -24.1925 
-6.11193 0 0 -6.95058 0 0 0 -69.7892 -15 8 -26.3527 -43.8377 -8.83546 -19.1498 
-3.28451 -1.52606 -0.754902 -3.14247 -0.729394 -1.08137 -8 -74.0309 -17 8 -17.4996 -42.425 -7.30293 -22.283 
-3.2358 0 -3.81337 -1.61615 0 -1.54972 -10 -72.6991 -15 7 -16.37 -37.0054 -7.85655 -18.4227 
-6.06359 0 0 -6.49198 0 0 0 -75.3283 -15 8 -19.2666 -37.883 -9.14128 -19.3322 
-3.05146 -1.52606 -0.754902 -3.24283 -0.729394 -1.08137 -8 -78.5536 -17 8 -14.3112 -35.3781 -8.33255 -20.8627 
-6.43359 0 0 -6.56891 0 0 0 -76.2718 -16 8 -19.0736 -37.0054 -11.2757 -20.3186 
-6.03415 0 0 -5.98372 0 0 0 -71.8345 -15 8 -22.1236 -40.1883 -11.283 -21.7219 
-6.37129 0 0 -6.47078 0 0 0 -73.9977 -16 7 -19.0417 -43.8377 -8.77284 -21.0458 
-5.31536 0 0 -5.94047 0 0 0 -79.4196 -17 8 -17.0893 -41.0629 -8.71513 -20.6958 
-5.98377 0 0 -6.97369 0 0 0 -75.6784 -16 8 -20.1 -39.2765 -7.77922 -22.2221 
-3.05146 -1.52606 -0.754902 -3.24283 -0.729394 -1.08137 -8 -81.4689 -17 8 -10.0149 -32.5621 -8.33255 -20.8627 
-5.94317 0 0 -6.63996 0 0 0 -73.5437 -17 8 -24.537 -38.7671 -12.8924 -24.2278 
-6.19532 0 0 -6.77445 0 0 0 -70.3841 -15 8 -23.38 -42.5853 -10.0394 -21.7525 
-3.11015 -0.762139 -0.754902 -3.14247 -0.729394 -0.847297 -8 -77.1438 -17 8 -13.9906 -39.9037 -7.12061 -23.4994 
-6.15812 0 0 -6.63722 0 0 0 -73.0802 -15 8 -22.4402 -40.3307 -8.47237 -20.3322 
-5.53698 0 0 -5.69018 0 0 0 -73.264 -16 7 -19.7918 -46.8684 -6.82693 -24.0371 
-5.36263 0 0 -6.02665 0 0 0 -74.7907 -16 7 -18.0972 -43.8377 -6.13378 -25.4355 
-5.6991 0 0 -6.36312 0 0 0 -71.0438 -14 7 -21.5551 -47.682 -5.44063 -17.2539 
-5.80424 0 0 -6.67803 0 0 0 -65.2816 -16 8 -29.2065 -46.0892 -14.5648 -26.8844 
-5.95684 0 0 -5.26273 0 0 0 -69.0206 -14 7 -19.689 -51.9468 -9.12951 -17.5954 
-5.10166 0 0 -5.71058 0 0 0 -71.6074 -14 8 -24.2371 -45.9203 -6.87274 -16.5612 
-6.45468 0 0 -6.29465 0 0 0 -74.5925 -16 7 -16.0691 -42.5853 -9.97681 -23.6484 
-3.28451 -0.762139 -0.754902 -3.14247 -0.729394 -1.02165 -8 -74.0622 -17 8 -17.2632 -42.9344 -7.81376 -24.1925 
-3.06145 0 -3.81337 -1.61615 0 -1.37536 -10 -72.1355 -15 7 -19.1062 -38.7671 -7.1634 -17.7296 
-5.30393 0 0 -5.79054 0 0 0 -79.147 -16 7 -13.8851 -37.0054 -7.85655 -24.7083 
-5.99517 0 0 -5.24549 0 0 0 -68.3062 -15 7 -23.8214 -48.7208 -9.7173 -23.1388 
-5.64041 0 0 -6.12701 0 0 0 -75.4001 -14 7 -17.343 -40.8497 -7.1634 -16.5268 
-5.98377 0 0 -6.35465 0 0 0 -74.0353 -14 8 -21.8013 -38.1814 -7.37376 -18.221 
-2.8771 -1.52606 -0.754902 -3.24283 -0.729394 -0.907017 -8 -80.9053 -17 8 -12.7511 -34.3238 -7.63941 -20.1696 
-6.11193 0 0 -6.95058 0 0 0 -71.8544 -16 8 -25.5725 -43.8377 -8.83546 -21.7329 
-6.19532 0 0 -6.15541 0 0 0 -68.741 -13 8 -25.0814 -41.4902 -9.63396 -17.7513 
-6.10435 0 0 -6.5705 0 0 0 -70.8791 -15 8 -24.191 -43.1374 -10.3039 -20.5361 
-3.05146 -0.762139 -0.754902 -3.24283 -0.729394 -1.02165 -8 -78.5849 -17 8 -14.0748 -35.8874 -8.84338 -22.7723 
-5.84864 0 0 -5.99883 0 0 0 -70.9799 -15 8 -23.0099 -41.066 -12.4627 -22.6314 
-3.2358 0 -3.21607 -1.51579 0 -1.54972 -10 -71.0231 -15 7 -17.8459 -42.076 -6.82693 -19.843 
-5.44601 0 0 -5.85052 0 0 0 -75.3856 -16 7 -15.1246 -42.5853 -7.33775 -28.0381 
-3.05146 -0.762139 -0.754902 -3.24283 -0.729394 -1.02165 -8 -81.5002 -17 8 -9.77848 -33.0714 -8.84338 -22.7723 
-5.78249 0 0 -6.18699 0 0 0 -71.6387 -14 7 -18.5825 -46.4296 -6.6446 -19.8566 
-6.15812 0 0 -6.63722 0 0 0 -72.0607 -15 8 -24.1527 -42.3071 -8.47237 -20.3322 
-6.15812 0 0 -6.01818 0 0 0 -71.4371 -13 8 -24.1416 -39.2356 -8.06691 -16.3311 
-6.28629 0 0 -6.61411 0 0 0 -69.2562 -15 8 -27.9127 -44.892 -9.5286 -19.843 
-3.05146 -1.52606 -0.754902 -3.24283 -0.729394 -1.08137 -8 -77.8237 -17 8 -16.0237 -37.3545 -8.33255 -20.8627 
-5.88923 0 0 -6.82846 0 0 0 -74.7647 -15 8 -22.0028 -39.6448 -8.44814 -18.639 
-3.28451 -1.52606 -0.60241 -3.14247 -1.08137 -1.08137 -8 -76.927 -16 8 -12.857 -37.2346 -8.30802 -20.9403 
-3.87819 0 -3.08574 -2.30249 0 -1.54972 -10 -72.6991 -15 8 -18.3803 -37.0054 -7.96155 -18.4227 
-6.25924 0 0 -6.90538 0 0 0 -75.7082 -16 8 -21.8098 -38.7671 -10.5826 -19.6255 
-5.80424 0 0 -6.05899 0 0 0 -63.6385 -14 8 -30.9079 -44.9941 -14.1594 -22.8832 
-3.11015 -1.52606 -0.754902 -3.14247 -0.729394 -0.907017 -8 -79.5826 -18 8 -13.4468 -39.3944 -6.60979 -24.1729 
-6.37129 0 0 -6.47078 0 0 0 -76.0629 -17 7 -18.2615 -43.8377 -8.77284 -23.6288 
-5.14101 0 0 -6.27695 0 0 0 -78.856 -17 8 -19.8255 -42.8246 -8.02198 -20.0026 
-5.13586 0 0 -5.54036 0 0 0 -72.3341 -15 7 -17.8972 -47.7642 -7.74322 -23.7791 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 56 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-6.36252 -1.99656 -2.66982 -5.44858 -2.19723 -1.59543 -6 -339.399 -22 15 -29.9075 -45.3836 -11.9446 -28.5271 
-6.41458 -1.99656 -2.66982 -4.88715 -2.19723 -1.59543 -6 -342.009 -22 15 -25.6618 -43.4021 -12.7645 -28.9073 
-6.36252 -1.99656 -2.66982 -6.54719 -2.19723 -1.59543 -6 -337.01 -20 15 -34.2926 -47.7595 -11.9446 -17.295 
-6.00184 -1.99656 -2.66982 -6.01101 -2.19723 -1.59543 -6 -339.399 -22 16 -31.1067 -45.3836 -12.9347 -28.5271 
-6.44653 -1.99656 -2.66982 -6.96652 -2.19723 -1.59543 -6 -337.01 -20 16 -35.5358 -47.7595 -11.3252 -17.295 
-6.41458 -1.99656 -2.66982 -5.98576 -2.19723 -1.59543 -6 -339.62 -20 15 -30.0469 -45.778 -12.7645 -17.6752 
-7.02984 -1.99656 -2.66982 -4.89393 -2.19723 -1.59543 -6 -346.945 -23 16 -24.0202 -39.8226 -11.8773 -29.194 
-6.0539 -1.99656 -2.66982 -5.44959 -2.19723 -1.59543 -6 -342.009 -22 16 -26.861 -43.4021 -13.7546 -28.9073 
-6.64439 -1.99656 -2.66982 -6.5543 -2.19723 -1.59543 -6 -336.918 -20 15 -34.8187 -48.3582 -11.8261 -17.1749 
-6.49859 -1.99656 -2.66982 -6.4051 -2.19723 -1.59543 -6 -339.62 -20 16 -31.2902 -45.778 -12.1451 -17.6752 
-6.71391 -1.99656 -2.66982 -5.3204 -2.19723 -1.59543 -6 -340.376 -22 15 -29.1537 -45.2402 -12.9255 -28.1691 
-5.54318 -1.99656 -2.66982 -5.51977 -2.19723 -1.45962 -6 -339.399 -22 15 -34.8679 -45.3836 -10.8647 -28.5271 
-6.7284 -1.99656 -2.66982 -6.97364 -2.19723 -1.59543 -6 -336.918 -20 16 -36.0619 -48.3582 -11.2067 -17.1749 
-6.3343 -1.99656 -2.66982 -5.38529 -2.19723 -1.59543 -6 -346.945 -23 15 -23.3509 -39.8226 -12.3941 -29.194 
-6.89883 -1.99656 -2.66982 -6.52885 -2.19723 -1.59543 -6 -338.943 -22 15 -29.1653 -45.7772 -13.9346 -28.6151 
-6.69646 -1.99656 -2.66982 -5.99288 -2.19723 -1.59543 -6 -339.529 -20 15 -30.573 -46.3767 -12.646 -17.5551 
-6.76598 -1.99656 -2.66982 -4.75898 -2.19723 -1.59543 -6 -342.986 -22 15 -24.908 -43.2586 -13.7454 -28.5493 
-5.59524 -1.99656 -2.66982 -4.95834 -2.19723 -1.45962 -6 -342.009 -22 15 -30.6222 -43.4021 -11.6846 -28.9073 
-7.02984 -1.99656 -2.66982 -5.99254 -2.19723 -1.59543 -6 -344.556 -21 16 -28.4053 -42.1986 -11.8773 -17.9619 
-6.78047 -1.99656 -2.66982 -6.41221 -2.19723 -1.59543 -6 -339.529 -20 16 -31.8162 -46.3767 -12.0266 -17.5551 
-6.66916 -1.99656 -2.66982 -5.45636 -2.19723 -1.59543 -6 -346.945 -23 17 -25.2194 -39.8226 -12.8674 -29.194 
