SCORES_TXT_BEGIN_0 0 100 9 BLEU
30 44 17 43 10 42 7 41 44 
29 43 17 42 10 41 7 40 44 
30 44 17 43 10 42 7 41 44 
30 44 17 43 10 42 7 41 44 
29 43 16 42 10 41 7 40 44 
28 42 16 41 10 40 7 39 44 
30 44 17 43 10 42 7 41 44 
29 43 17 42 10 41 7 40 44 
29 43 17 42 10 41 7 40 44 
29 43 17 42 10 41 7 40 44 
30 44 16 43 10 42 7 41 44 
30 44 17 43 10 42 7 41 44 
29 43 17 42 10 41 7 40 44 
29 43 17 42 10 41 7 40 44 
29 43 17 42 10 41 7 40 44 
30 44 16 43 10 42 7 41 44 
28 43 15 42 10 41 7 40 44 
30 44 17 43 10 42 7 41 44 
30 44 17 43 10 42 7 41 44 
29 43 16 42 10 41 7 40 44 
30 44 16 43 10 42 7 41 44 
29 43 16 42 10 41 7 40 44 
29 43 17 42 10 41 7 40 44 
28 43 15 42 10 41 7 40 44 
30 44 17 43 10 42 7 41 44 
29 43 16 42 10 41 7 40 44 
30 44 16 43 10 42 7 41 44 
29 43 16 42 10 41 7 40 44 
30 44 16 43 10 42 7 41 44 
29 43 16 42 10 41 7 40 44 
27 42 15 41 10 40 7 39 44 
30 44 16 43 10 42 7 41 44 
29 43 16 42 10 41 7 40 44 
30 44 17 43 10 42 7 41 44 
29 43 17 42 10 41 7 40 44 
29 43 17 42 10 41 7 40 44 
30 44 17 43 10 42 7 41 44 
29 43 16 42 10 41 7 40 44 
30 44 17 43 10 42 7 41 44 
28 42 16 41 10 40 7 39 44 
30 44 17 43 10 42 7 41 44 
31 45 18 44 11 43 8 42 44 
30 44 16 43 10 42 7 41 44 
29 43 16 42 10 41 7 40 44 
30 44 16 43 10 42 7 41 44 
29 43 16 42 10 41 7 40 44 
30 44 17 43 10 42 7 41 44 
27 42 15 41 10 40 7 39 44 
30 44 16 43 10 42 7 41 44 
30 44 16 43 10 42 7 41 44 
29 43 16 42 10 41 7 40 44 
30 44 17 43 10 42 7 41 44 
29 43 17 42 10 41 7 40 44 
30 44 17 43 10 42 7 41 44 
30 44 17 43 10 42 7 41 44 
29 43 16 42 10 41 7 40 44 
30 44 17 43 10 42 7 41 44 
28 42 16 41 10 40 7 39 44 
30 44 17 43 10 42 7 41 44 
30 44 17 43 10 42 7 41 44 
29 43 16 42 10 41 7 40 44 
28 42 16 41 10 40 7 39 44 
30 44 17 43 10 42 7 41 44 
31 45 18 44 11 43 8 42 44 
29 43 16 42 10 41 7 40 44 
28 42 16 41 10 40 7 39 44 
29 43 17 42 10 41 7 40 44 
28 43 15 42 10 41 7 40 44 
30 44 16 43 10 42 7 41 44 
29 43 17 42 10 41 7 40 44 
29 43 17 42 10 41 7 40 44 
29 43 17 42 10 41 7 40 44 
30 44 18 43 11 42 8 41 44 
30 44 16 43 10 42 7 41 44 
29 43 16 42 10 41 7 40 44 
30 44 16 43 10 42 7 41 44 
30 44 17 43 10 42 7 41 44 
30 44 16 43 10 42 7 41 44 
30 44 16 43 10 42 7 41 44 
30 44 17 43 10 42 7 41 44 
30 44 17 43 10 42 7 41 44 
29 43 16 42 10 41 7 40 44 
30 44 17 43 10 42 7 41 44 
28 42 16 41 10 40 7 39 44 
29 43 16 42 10 41 7 40 44 
28 42 16 41 10 40 7 39 44 
30 44 17 43 10 42 7 41 44 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 54 100 9 BLEU
12 21 4 20 0 19 0 18 22 
12 21 4 20 0 19 0 18 22 
12 21 4 20 0 19 0 18 22 
12 21 4 20 0 19 0 18 22 
12 21 4 20 0 19 0 18 22 
12 21 4 20 0 19 0 18 22 
13 22 4 21 0 20 0 19 22 
13 22 4 21 0 20 0 19 22 
12 21 4 20 0 19 0 18 22 
12 21 4 20 0 19 0 18 22 
11 21 3 20 0 19 0 18 22 
11 21 3 20 0 19 0 18 22 
11 21 3 20 0 19 0 18 22 
11 21 3 20 0 19 0 18 22 
13 22 4 21 0 20 0 19 22 
13 22 4 21 0 20 0 19 22 
10 20 3 19 0 18 0 17 22 
10 20 3 19 0 18 0 17 22 
12 21 4 20 0 19 0 18 22 
12 21 4 20 0 19 0 18 22 
12 21 4 20 0 19 0 18 22 
12 21 4 20 0 19 0 18 22 
13 22 4 21 0 20 0 19 22 
13 22 4 21 0 20 0 19 22 
12 21 4 20 0 19 0 18 22 
12 21 4 20 0 19 0 18 22 
12 22 4 21 0 20 0 19 22 
12 22 4 21 0 20 0 19 22 
11 21 3 20 0 19 0 18 22 
11 21 3 20 0 19 0 18 22 
11 21 3 20 0 19 0 18 22 
11 21 3 20 0 19 0 18 22 
13 22 4 21 0 20 0 19 22 
13 22 4 21 0 20 0 19 22 
11 20 3 19 0 18 0 17 22 
11 20 3 19 0 18 0 17 22 
12 21 4 20 0 19 0 18 22 
12 21 4 20 0 19 0 18 22 
12 21 4 20 0 19 0 18 22 
10 20 3 19 0 18 0 17 22 
12 21 4 20 0 19 0 18 22 
10 20 3 19 0 18 0 17 22 
11 20 3 19 0 18 0 17 22 
11 20 3 19 0 18 0 17 22 
12 21 4 20 0 19 0 18 22 
12 21 4 20 0 19 0 18 22 
12 21 4 20 0 19 0 18 22 
12 21 4 20 0 19 0 18 22 
12 21 4 20 0 19 0 18 22 
12 21 4 20 0 19 0 18 22 
12 22 3 21 0 20 0 19 22 
12 22 3 21 0 20 0 19 22 
12 22 4 21 0 20 0 19 22 
12 22 4 21 0 20 0 19 22 
12 18 6 17 1 16 0 15 22 
12 18 6 17 1 16 0 15 22 
12 21 4 20 0 19 0 18 22 
12 22 3 21 0 20 0 19 22 
12 21 4 20 0 19 0 18 22 
12 22 3 21 0 20 0 19 22 
12 22 4 21 0 20 0 19 22 
12 22 4 21 0 20 0 19 22 
12 22 4 21 0 20 0 19 22 
11 21 3 20 0 19 0 18 22 
11 21 3 20 0 19 0 18 22 
12 21 4 20 0 19 0 18 22 
12 21 4 20 0 19 0 18 22 
11 20 3 19 0 18 0 17 22 
11 20 3 19 0 18 0 17 22 
13 22 4 21 0 20 0 19 22 
13 22 4 21 0 20 0 19 22 
13 22 4 21 0 20 0 19 22 
13 22 4 21 0 20 0 19 22 
12 22 3 21 0 20 0 19 22 
12 22 3 21 0 20 0 19 22 
11 20 3 19 0 18 0 17 22 
11 20 3 19 0 18 0 17 22 
12 21 4 20 0 19 0 18 22 
12 22 3 21 0 20 0 19 22 
12 21 4 20 0 19 0 18 22 
12 22 3 21 0 20 0 19 22 
12 21 4 20 0 19 0 18 22 
12 21 4 20 0 19 0 18 22 
13 22 4 21 0 20 0 19 22 
13 22 4 21 0 20 0 19 22 
11 21 3 20 0 19 0 18 22 
11 21 3 20 0 19 0 18 22 
11 21 3 20 0 19 0 18 22 
11 21 3 20 0 19 0 18 22 
12 21 4 20 0 19 0 18 22 
11 21 3 20 0 19 0 18 22 
12 21 4 20 0 19 0 18 22 
11 21 3 20 0 19 0 18 22 
11 20 3 19 0 18 0 17 22 
11 20 3 19 0 18 0 17 22 
11 21 3 20 0 19 0 18 22 
11 21 3 20 0 19 0 18 22 
13 23 4 22 0 21 0 20 22 
12 18 6 17 1 16 0 15 22 
13 23 4 22 0 21 0 20 22 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 55 100 9 BLEU
9 15 5 14 3 13 1 12 12 
9 15 5 14 3 13 1 12 12 
9 15 5 14 3 13 1 12 12 
9 15 5 14 3 13 1 12 12 
9 16 5 15 3 14 1 13 12 
9 13 5 12 3 11 1 10 12 
9 15 5 14 3 13 1 12 12 
9 15 5 14 3 13 1 12 12 
9 15 5 14 3 13 1 12 12 
9 15 5 14 3 13 1 12 12 
9 15 5 14 3 13 1 12 12 
9 15 5 14 3 13 1 12 12 
9 13 5 12 3 11 1 10 12 
9 16 5 15 3 14 1 13 12 
9 13 5 12 3 11 1 10 12 
9 15 5 14 3 13 1 12 12 
9 16 5 15 3 14 1 13 12 
9 15 5 14 3 13 1 12 12 
9 15 5 14 3 13 1 12 12 
9 15 5 14 3 13 1 12 12 
9 15 5 14 3 13 1 12 12 
9 14 5 13 3 12 1 11 12 
9 13 5 12 3 11 1 10 12 
9 15 5 14 3 13 1 12 12 
9 13 5 12 3 11 1 10 12 
9 15 5 14 3 13 1 12 12 
9 16 5 15 3 14 1 13 12 
9 13 5 12 3 11 1 10 12 
9 15 5 14 3 13 1 12 12 
9 16 5 15 3 14 1 13 12 
9 13 5 12 3 11 1 10 12 
9 15 5 14 3 13 1 12 12 
10 17 5 16 3 15 1 14 12 
9 15 5 14 3 13 1 12 12 
9 14 5 13 3 12 1 11 12 
10 17 5 16 3 15 1 14 12 
9 16 5 15 3 14 1 13 12 
9 16 5 15 3 14 1 13 12 
9 15 5 14 3 13 1 12 12 
9 15 5 14 3 13 1 12 12 
9 13 5 12 3 11 1 10 12 
9 16 5 15 3 14 1 13 12 
9 14 5 13 3 12 1 11 12 
9 15 5 14 3 13 1 12 12 
10 17 5 16 3 15 1 14 12 
10 17 5 16 3 15 1 14 12 
9 13 5 12 3 11 1 10 12 
9 13 5 12 3 11 1 10 12 
10 17 5 16 3 15 1 14 12 
9 15 5 14 3 13 1 12 12 
10 17 5 16 3 15 1 14 12 
9 15 5 14 3 13 1 12 12 
9 15 5 14 3 13 1 12 12 
10 17 5 16 3 15 1 14 12 
9 16 5 15 3 14 1 13 12 
9 15 5 14 3 13 1 12 12 
9 16 5 15 3 14 1 13 12 
10 17 5 16 3 15 1 14 12 
9 16 5 15 3 14 1 13 12 
10 17 5 16 3 15 1 14 12 
9 17 5 16 3 15 1 14 12 
9 15 5 14 3 13 1 12 12 
10 17 5 16 3 15 1 14 12 
9 15 5 14 3 13 1 12 12 
9 16 5 15 3 14 1 13 12 
9 16 5 15 3 14 1 13 12 
9 14 5 13 3 12 1 11 12 
9 16 5 15 3 14 1 13 12 
8 14 5 13 3 12 1 11 12 
9 14 5 13 3 12 1 11 12 
9 16 5 15 3 14 1 13 12 
10 17 5 16 3 15 1 14 12 
9 15 5 14 3 13 1 12 12 
9 16 5 15 3 14 1 13 12 
8 15 4 14 2 13 1 12 12 
9 14 5 13 3 12 1 11 12 
9 14 5 13 3 12 1 11 12 
10 17 5 16 3 15 1 14 12 
9 16 5 15 3 14 1 13 12 
9 13 5 12 3 11 1 10 12 
9 15 5 14 3 13 1 12 12 
10 17 5 16 3 15 1 14 12 
9 15 5 14 3 13 1 12 12 
9 15 5 14 3 13 1 12 12 
9 16 5 15 3 14 1 13 12 
10 17 5 16 3 15 1 14 12 
9 14 5 13 3 12 1 11 12 
9 15 5 14 3 13 1 12 12 
9 13 5 12 3 11 1 10 12 
9 15 5 14 3 13 1 12 12 
10 17 5 16 3 15 1 14 12 
9 15 5 14 3 13 1 12 12 
9 16 5 15 3 14 1 13 12 
9 15 5 14 3 13 1 12 12 
9 16 5 15 3 14 1 13 12 
9 14 5 13 3 12 1 11 12 
10 18 5 17 3 16 1 15 12 
9 17 5 16 3 15 1 14 12 
10 17 5 16 3 15 1 14 12 
8 15 5 14 3 13 1 12 12 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 56 100 9 BLEU
15 22 5 21 2 20 1 19 20 
15 22 5 21 2 20 1 19 20 
15 20 5 19 2 18 1 17 20 
15 22 5 21 2 20 1 19 20 
15 20 5 19 2 18 1 17 20 
15 20 5 19 2 18 1 17 20 
16 23 6 22 2 21 1 20 20 
15 22 5 21 2 20 1 19 20 
14 20 5 19 2 18 1 17 20 
15 20 5 19 2 18 1 17 20 
16 22 5 21 2 20 1 19 20 
15 22 5 21 2 20 1 19 20 
14 20 5 19 2 18 1 17 20 
16 23 6 22 2 21 1 20 20 
15 22 5 21 2 20 1 19 20 
14 20 5 19 2 18 1 17 20 
16 22 5 21 2 20 1 19 20 
15 22 5 21 2 20 1 19 20 
16 21 6 20 2 19 1 18 20 
14 20 5 19 2 18 1 17 20 
16 23 6 22 2 21 1 20 20 
14 19 5 18 2 17 1 16 20 
16 20 5 19 2 18 1 17 20 
15 20 5 19 2 18 1 17 20 
16 21 6 20 2 19 1 18 20 
16 21 6 20 2 19 1 18 20 
16 22 5 21 2 20 1 19 20 
15 22 5 21 2 20 1 19 20 
16 20 5 19 2 18 1 17 20 
15 20 5 19 2 18 1 17 20 
15 22 5 21 2 20 1 19 20 
15 20 5 19 2 18 1 17 20 
16 23 6 22 2 21 1 20 20 
16 21 6 20 2 19 1 18 20 
14 19 5 18 2 17 1 16 20 
16 20 5 19 2 18 1 17 20 
15 21 6 20 2 19 1 18 20 
15 20 5 19 2 18 1 17 20 
16 23 7 22 3 21 1 20 20 
15 22 5 21 2 20 1 19 20 
13 19 5 18 2 17 1 16 20 
15 20 5 19 2 18 1 17 20 
17 23 6 22 2 21 1 20 20 
16 22 5 21 2 20 1 19 20 
16 23 6 22 2 21 1 20 20 
15 22 5 21 2 20 1 19 20 
15 20 5 19 2 18 1 17 20 
15 22 5 21 2 20 1 19 20 
16 20 5 19 2 18 1 17 20 
14 20 5 19 2 18 1 17 20 
15 21 6 20 2 19 1 18 20 
15 20 5 19 2 18 1 17 20 
15 22 5 21 2 20 1 19 20 
15 21 6 20 2 19 1 18 20 
16 22 5 21 2 20 1 19 20 
15 20 5 19 2 18 1 17 20 
14 20 5 19 2 18 1 17 20 
17 23 6 22 2 21 1 20 20 
16 23 6 22 2 21 1 20 20 
13 19 5 18 2 17 1 16 20 
14 20 5 19 2 18 1 17 20 
15 20 5 19 2 18 1 17 20 
15 21 6 20 2 19 1 18 20 
16 22 5 21 2 20 1 19 20 
15 20 5 19 2 18 1 17 20 
15 22 5 21 2 20 1 19 20 
15 22 5 21 2 20 1 19 20 
15 22 5 21 2 20 1 19 20 
14 20 5 19 2 18 1 17 20 
15 22 5 21 2 20 1 19 20 
14 20 5 19 2 18 1 17 20 
16 21 7 20 3 19 1 18 20 
15 23 4 22 0 21 0 20 20 
15 20 5 19 2 18 1 17 20 
16 22 5 21 2 20 1 19 20 
14 22 5 21 2 20 1 19 20 
15 20 6 19 2 18 1 17 20 
16 23 7 22 3 21 1 20 20 
17 21 6 20 2 19 1 18 20 
15 22 5 21 2 20 1 19 20 
15 20 5 19 2 18 1 17 20 
16 21 6 20 2 19 1 18 20 
14 20 5 19 2 18 1 17 20 
16 23 7 22 3 21 1 20 20 
15 20 5 19 2 18 1 17 20 
16 21 7 20 3 19 1 18 20 
14 22 5 21 2 20 1 19 20 
15 20 5 19 2 18 1 17 20 
17 23 6 22 2 21 1 20 20 
15 19 5 18 2 17 1 16 20 
14 22 4 21 1 20 0 19 20 
16 23 6 22 2 21 1 20 20 
14 19 5 18 2 17 1 16 20 
15 23 4 22 0 21 0 20 20 
16 20 5 19 2 18 1 17 20 
17 21 6 20 2 19 1 18 20 
15 23 5 22 0 21 0 20 20 
15 22 5 21 2 20 1 19 20 
15 22 5 21 2 20 1 19 20 
16 21 6 20 2 19 1 18 20 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 57 100 9 BLEU
11 18 3 17 1 16 0 15 20 
11 18 3 17 1 16 0 15 20 
11 18 3 17 1 16 0 15 20 
11 18 3 17 1 16 0 15 20 
11 18 3 17 1 16 0 15 20 
11 18 3 17 1 16 0 15 20 
11 18 3 17 1 16 0 15 20 
11 18 3 17 1 16 0 15 20 
11 18 3 17 1 16 0 15 20 
11 18 3 17 1 16 0 15 20 
11 18 3 17 1 16 0 15 20 
11 18 3 17 1 16 0 15 20 
11 18 3 17 1 16 0 15 20 
11 18 3 17 1 16 0 15 20 
11 18 3 17 1 16 0 15 20 
11 18 3 17 1 16 0 15 20 
10 18 3 17 1 16 0 15 20 
11 18 3 17 1 16 0 15 20 
11 18 3 17 1 16 0 15 20 
10 18 3 17 1 16 0 15 20 
11 18 3 17 1 16 0 15 20 
11 17 3 16 1 15 0 14 20 
10 18 3 17 1 16 0 15 20 
11 18 3 17 1 16 0 15 20 
10 18 3 17 1 16 0 15 20 
11 18 3 17 1 16 0 15 20 
11 18 3 17 1 16 0 15 20 
11 18 3 17 1 16 0 15 20 
11 18 3 17 1 16 0 15 20 
11 17 3 16 1 15 0 14 20 
10 18 3 17 1 16 0 15 20 
11 18 3 17 1 16 0 15 20 
10 18 3 17 1 16 0 15 20 
11 17 3 16 1 15 0 14 20 
11 18 3 17 1 16 0 15 20 
11 18 3 17 1 16 0 15 20 
11 17 3 16 1 15 0 14 20 
10 18 3 17 1 16 0 15 20 
11 18 3 17 1 16 0 15 20 
11 18 3 17 1 16 0 15 20 
11 18 3 17 1 16 0 15 20 
11 18 3 17 1 16 0 15 20 
11 18 3 17 1 16 0 15 20 
11 18 3 17 1 16 0 15 20 
11 17 3 16 1 15 0 14 20 
11 18 3 17 1 16 0 15 20 
11 18 3 17 1 16 0 15 20 
11 17 3 16 1 15 0 14 20 
10 18 3 17 1 16 0 15 20 
11 18 3 17 1 16 0 15 20 
11 18 3 17 1 16 0 15 20 
11 18 3 17 1 16 0 15 20 
11 18 3 17 1 16 0 15 20 
11 17 3 16 1 15 0 14 20 
11 18 3 17 1 16 0 15 20 
11 18 3 17 1 16 0 15 20 
11 18 3 17 1 16 0 15 20 
11 18 3 17 1 16 0 15 20 
11 18 3 17 1 16 0 15 20 
11 18 3 17 1 16 0 15 20 
11 18 3 17 1 16 0 15 20 
11 18 3 17 1 16 0 15 20 
11 18 3 17 1 16 0 15 20 
11 18 3 17 1 16 0 15 20 
11 18 3 17 1 16 0 15 20 
11 18 3 17 1 16 0 15 20 
11 18 3 17 1 16 0 15 20 
11 18 3 17 1 16 0 15 20 
11 18 3 17 1 16 0 15 20 
11 17 3 16 1 15 0 14 20 
11 18 3 17 1 16 0 15 20 
11 18 3 17 1 16 0 15 20 
11 18 3 17 1 16 0 15 20 
11 18 3 17 1 16 0 15 20 
11 18 3 17 1 16 0 15 20 
11 18 3 17 1 16 0 15 20 
11 18 3 17 1 16 0 15 20 
11 18 3 17 1 16 0 15 20 
11 18 3 17 1 16 0 15 20 
11 18 3 17 1 16 0 15 20 
11 18 3 17 1 16 0 15 20 
11 18 3 17 1 16 0 15 20 
10 18 3 17 1 16 0 15 20 
11 18 3 17 1 16 0 15 20 
11 18 3 17 1 16 0 15 20 
11 18 3 17 1 16 0 15 20 
11 18 3 17 1 16 0 15 20 
11 18 3 17 1 16 0 15 20 
10 18 3 17 1 16 0 15 20 
11 18 3 17 1 16 0 15 20 
11 17 3 16 1 15 0 14 20 
11 18 3 17 1 16 0 15 20 
11 18 3 17 1 16 0 15 20 
10 18 3 17 1 16 0 15 20 
12 18 4 17 1 16 0 15 20 
11 18 3 17 1 16 0 15 20 
10 18 3 17 1 16 0 15 20 
11 18 3 17 1 16 0 15 20 
11 18 3 17 1 16 0 15 20 
11 18 3 17 1 16 0 15 20 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 58 100 9 BLEU
4 11 0 10 0 9 0 8 13 
4 11 0 10 0 9 0 8 13 
3 12 0 11 0 10 0 9 13 
4 11 0 10 0 9 0 8 13 
3 12 0 11 0 10 0 9 13 
4 11 0 10 0 9 0 8 13 
4 11 0 10 0 9 0 8 13 
3 10 0 9 0 8 0 7 13 
4 11 0 10 0 9 0 8 13 
2 11 0 10 0 9 0 8 13 
3 12 0 11 0 10 0 9 13 
3 12 0 11 0 10 0 9 13 
4 11 0 10 0 9 0 8 13 
3 10 0 9 0 8 0 7 13 
3 12 0 11 0 10 0 9 13 
3 12 0 11 0 10 0 9 13 
3 12 0 11 0 10 0 9 13 
4 10 0 9 0 8 0 7 13 
3 10 0 9 0 8 0 7 13 
3 12 0 11 0 10 0 9 13 
4 11 0 10 0 9 0 8 13 
3 11 0 10 0 9 0 8 13 
3 9 0 8 0 7 0 6 13 
3 10 0 9 0 8 0 7 13 
3 10 0 9 0 8 0 7 13 
4 11 0 10 0 9 0 8 13 
2 11 0 10 0 9 0 8 13 
4 11 0 10 0 9 0 8 13 
4 11 0 10 0 9 0 8 13 
4 11 0 10 0 9 0 8 13 
2 11 0 10 0 9 0 8 13 
3 10 0 9 0 8 0 7 13 
2 10 0 9 0 8 0 7 13 
3 9 0 8 0 7 0 6 13 
3 10 0 9 0 8 0 7 13 
4 11 0 10 0 9 0 8 13 
3 12 0 11 0 10 0 9 13 
4 11 0 10 0 9 0 8 13 
3 12 0 11 0 10 0 9 13 
2 11 0 10 0 9 0 8 13 
4 11 0 10 0 9 0 8 13 
2 11 0 10 0 9 0 8 13 
3 12 0 11 0 10 0 9 13 
3 12 0 11 0 10 0 9 13 
4 11 0 10 0 9 0 8 13 
4 11 0 10 0 9 0 8 13 
3 10 0 9 0 8 0 7 13 
4 12 0 11 0 10 0 9 13 
4 11 0 10 0 9 0 8 13 
4 11 0 10 0 9 0 8 13 
3 13 0 12 0 11 0 10 13 
3 10 0 9 0 8 0 7 13 
2 10 0 9 0 8 0 7 13 
3 10 0 9 0 8 0 7 13 
3 12 0 11 0 10 0 9 13 
3 12 0 11 0 10 0 9 13 
4 11 0 10 0 9 0 8 13 
4 11 0 10 0 9 0 8 13 
4 11 0 10 0 9 0 8 13 
4 11 0 10 0 9 0 8 13 
4 12 0 11 0 10 0 9 13 
3 13 0 12 0 11 0 10 13 
4 11 0 10 0 9 0 8 13 
3 12 0 11 0 10 0 9 13 
3 11 0 10 0 9 0 8 13 
2 11 0 10 0 9 0 8 13 
4 11 0 10 0 9 0 8 13 
3 10 0 9 0 8 0 7 13 
3 10 0 9 0 8 0 7 13 
4 10 0 9 0 8 0 7 13 
4 11 0 10 0 9 0 8 13 
2 11 0 10 0 9 0 8 13 
3 12 0 11 0 10 0 9 13 
2 11 0 10 0 9 0 8 13 
3 10 0 9 0 8 0 7 13 
4 11 0 10 0 9 0 8 13 
4 11 0 10 0 9 0 8 13 
2 11 0 10 0 9 0 8 13 
4 12 0 11 0 10 0 9 13 
4 12 0 11 0 10 0 9 13 
4 10 0 9 0 8 0 7 13 
2 11 0 10 0 9 0 8 13 
3 12 0 11 0 10 0 9 13 
4 11 0 10 0 9 0 8 13 
4 11 0 10 0 9 0 8 13 
2 10 0 9 0 8 0 7 13 
3 13 0 12 0 11 0 10 13 
3 10 0 9 0 8 0 7 13 
3 10 0 9 0 8 0 7 13 
2 11 0 10 0 9 0 8 13 
4 12 0 11 0 10 0 9 13 
3 11 0 10 0 9 0 8 13 
4 11 0 10 0 9 0 8 13 
3 10 0 9 0 8 0 7 13 
3 10 0 9 0 8 0 7 13 
4 12 0 11 0 10 0 9 13 
4 11 0 10 0 9 0 8 13 
3 10 0 9 0 8 0 7 13 
3 12 0 11 0 10 0 9 13 
2 11 0 10 0 9 0 8 13 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 59 100 9 BLEU
21 33 10 32 6 31 3 30 30 
21 32 10 31 6 30 3 29 30 
21 32 10 31 6 30 3 29 30 
21 32 10 31 6 30 3 29 30 
21 32 10 31 6 30 3 29 30 
21 31 10 30 6 29 3 28 30 
21 31 10 30 6 29 3 28 30 
20 33 10 32 6 31 3 30 30 
20 32 10 31 6 30 3 29 30 
22 34 9 33 5 32 3 31 30 
21 33 10 32 6 31 3 30 30 
22 33 9 32 5 31 3 30 30 
21 32 10 31 6 30 3 29 30 
21 32 10 31 6 30 3 29 30 
22 33 9 32 5 31 3 30 30 
21 33 10 32 6 31 3 30 30 
21 32 10 31 6 30 3 29 30 
20 32 10 31 6 30 3 29 30 
21 31 10 30 6 29 3 28 30 
21 31 10 30 6 29 3 28 30 
21 33 10 32 6 31 3 30 30 
20 32 10 31 6 30 3 29 30 
20 32 10 31 6 30 3 29 30 
20 31 10 30 6 29 3 28 30 
21 33 10 32 6 31 3 30 30 
21 32 10 31 6 30 3 29 30 
20 32 10 31 6 30 3 29 30 
20 32 9 31 5 30 3 29 30 
20 31 10 30 6 29 3 28 30 
20 31 10 30 6 29 3 28 30 
21 32 10 31 6 30 3 29 30 
22 33 9 32 5 31 3 30 30 
21 33 10 32 6 31 3 30 30 
22 33 9 32 5 31 3 30 30 
21 32 10 31 6 30 3 29 30 
21 32 10 31 6 30 3 29 30 
21 32 10 31 6 30 3 29 30 
21 31 10 30 6 29 3 28 30 
22 32 9 31 5 30 3 29 30 
22 32 9 31 5 30 3 29 30 
21 33 11 32 7 31 4 30 30 
21 34 9 33 5 32 3 31 30 
21 31 10 30 6 29 3 28 30 
21 31 10 30 6 29 3 28 30 
21 32 10 31 6 30 3 29 30 
21 31 10 30 6 29 3 28 30 
21 31 10 30 6 29 3 28 30 
20 33 10 32 6 31 3 30 30 
21 32 11 31 7 30 4 29 30 
22 32 9 31 5 30 3 29 30 
21 33 9 32 5 31 3 30 30 
22 32 9 31 5 30 3 29 30 
21 32 10 31 6 30 3 29 30 
21 32 10 31 6 30 3 29 30 
21 31 10 30 6 29 3 28 30 
20 32 10 31 6 30 3 29 30 
21 33 10 32 6 31 3 30 30 
21 33 10 32 6 31 3 30 30 
21 32 10 31 6 30 3 29 30 
20 32 10 31 6 30 3 29 30 
22 34 9 33 5 32 3 31 30 
21 33 9 32 5 31 3 30 30 
21 33 10 32 6 31 3 30 30 
21 31 10 30 6 29 3 28 30 
21 31 10 30 6 29 3 28 30 
20 33 10 32 6 31 3 30 30 
21 32 10 31 6 30 3 29 30 
21 32 10 31 6 30 3 29 30 
22 33 9 32 5 31 3 30 30 
22 34 9 33 5 32 3 31 30 
20 31 10 30 6 29 3 28 30 
20 31 10 30 6 29 3 28 30 
20 33 9 32 6 31 3 30 30 
22 33 9 32 5 31 3 30 30 
20 31 10 30 6 29 3 28 30 
21 32 10 31 6 30 3 29 30 
20 32 10 31 6 30 3 29 30 
21 32 10 31 6 30 3 29 30 
22 34 9 33 5 32 3 31 30 
20 30 10 29 6 28 3 27 30 
20 30 10 29 6 28 3 27 30 
21 32 10 31 6 30 3 29 30 
21 32 10 31 6 30 3 29 30 
20 32 9 31 6 30 3 29 30 
19 32 10 31 6 30 3 29 30 
20 31 10 30 6 29 3 28 30 
20 31 10 30 6 29 3 28 30 
20 33 10 32 6 31 3 30 30 
21 33 10 32 6 31 3 30 30 
21 32 10 31 6 30 3 29 30 
20 31 9 30 5 29 3 28 30 
20 31 9 30 5 29 3 28 30 
21 31 10 30 6 29 3 28 30 
21 33 10 32 6 31 3 30 30 
22 33 9 32 5 31 3 30 30 
21 32 10 31 6 30 3 29 30 
21 32 10 31 6 30 3 29 30 
21 31 10 30 6 29 3 28 30 
21 31 10 30 6 29 3 28 30 
19 31 10 30 6 29 3 28 30 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 60 100 9 BLEU
24 35 10 34 6 33 3 32 41 
24 35 10 34 6 33 3 32 41 
24 35 10 34 6 33 3 32 41 
24 35 10 34 6 33 3 32 41 
24 35 10 34 6 33 3 32 41 
24 35 10 34 6 33 3 32 41 
25 35 11 34 7 33 3 32 41 
24 35 10 34 6 33 3 32 41 
25 35 11 34 7 33 3 32 41 
24 35 10 34 6 33 3 32 41 
24 35 10 34 6 33 3 32 41 
24 35 10 34 6 33 3 32 41 
24 35 10 34 6 33 3 32 41 
24 35 10 34 6 33 3 32 41 
24 35 10 34 6 33 3 32 41 
24 35 10 34 6 33 3 32 41 
24 35 10 34 6 33 3 32 41 
25 35 11 34 7 33 3 32 41 
23 34 10 33 6 32 3 31 41 
24 35 10 34 6 33 3 32 41 
25 35 11 34 7 33 3 32 41 
25 35 11 34 7 33 3 32 41 
23 34 10 33 6 32 3 31 41 
25 35 11 34 7 33 3 32 41 
24 35 10 34 6 33 3 32 41 
25 35 11 34 7 33 3 32 41 
25 36 11 35 6 34 3 33 41 
25 35 11 34 7 33 3 32 41 
25 35 11 34 7 33 3 32 41 
24 35 10 34 6 33 3 32 41 
24 35 10 34 6 33 3 32 41 
25 36 11 35 6 34 3 33 41 
25 35 11 34 7 33 3 32 41 
